,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1304,2022-04-30 04:00:00,18755.09739601087,10363.713276869952,18584.257676318324,18755.09739601087,18755.09739601087,-4262.0799936820085,-4262.0799936820085,-4262.0799936820085,-2125.2445863065905,-2125.2445863065905,-2125.2445863065905,-2136.835407375418,-2136.835407375418,-2136.835407375418,0.0,0.0,0.0,14493.017402328864
1305,2022-04-30 04:30:00,18774.127861404435,10451.998002075907,18671.343717339754,18774.127861404435,18774.127861404435,-4175.735743898598,-4175.735743898598,-4175.735743898598,-1944.6550317437302,-1944.6550317437302,-1944.6550317437302,-2231.080712154868,-2231.080712154868,-2231.080712154868,0.0,0.0,0.0,14598.392117505837
1306,2022-04-30 05:00:00,18793.158326798002,10648.969778990966,18817.964129753836,18793.158326798002,18793.158326798002,-3978.9666971982438,-3978.9666971982438,-3978.9666971982438,-1656.2707644392071,-1656.2707644392071,-1656.2707644392071,-2322.6959327590366,-2322.6959327590366,-2322.6959327590366,0.0,0.0,0.0,14814.191629599758
1307,2022-04-30 05:30:00,18812.188792191566,11084.995327413431,19253.501647702153,18812.188792191566,18812.188792191566,-3673.4020191519926,-3673.4020191519926,-3673.4020191519926,-1261.830277615856,-1261.830277615856,-1261.830277615856,-2411.571741536137,-2411.571741536137,-2411.571741536137,0.0,0.0,0.0,15138.786773039574
1308,2022-04-30 06:00:00,18831.21925758513,11526.385959500589,19610.8356880011,18831.21925758513,18831.21925758513,-3282.2860759615123,-3282.2860759615123,-3282.2860759615123,-784.6799413895038,-784.6799413895038,-784.6799413895038,-2497.606134572008,-2497.606134572008,-2497.606134572008,0.0,0.0,0.0,15548.933181623617
1309,2022-04-30 06:30:00,18850.249722978697,11979.70312268089,20273.33537457856,18850.249722978697,18850.249722978697,-2848.3846711224587,-2848.3846711224587,-2848.3846711224587,-267.68001935959427,-267.68001935959427,-267.68001935959427,-2580.7046517628637,-2580.7046517628637,-2580.7046517628637,0.0,0.0,0.0,16001.865051856239
1310,2022-04-30 07:00:00,18869.28018837226,12456.366350298804,20753.73243710216,18869.28018837226,18869.28018837226,-2426.839728297665,-2426.839728297665,-2426.839728297665,233.9408445813811,233.9408445813811,233.9408445813811,-2660.780572879046,-2660.780572879046,-2660.780572879046,0.0,0.0,0.0,16442.440460074595
1311,2022-04-30 07:30:00,18888.310653765828,12628.437844294362,20804.991618752814,18888.310653765828,18888.310653765828,-2074.729915769544,-2074.729915769544,-2074.729915769544,663.0251739506034,663.0251739506034,663.0251739506034,-2737.755089720147,-2737.755089720147,-2737.755089720147,0.0,0.0,0.0,16813.580737996283
1312,2022-04-30 08:00:00,18907.34111915939,12807.003978282333,21303.10005544667,18907.34111915939,18907.34111915939,-1839.9184089093803,-1839.9184089093803,-1839.9184089093803,971.6390446917209,971.6390446917209,971.6390446917209,-2811.5574536011004,-2811.5574536011004,-2811.5574536011004,0.0,0.0,0.0,17067.42271025001
1313,2022-04-30 08:30:00,18926.371584552955,13303.425911061084,21252.234932044394,18926.371584552955,18926.371584552955,-1751.9055063385085,-1751.9055063385085,-1751.9055063385085,1130.2195916011462,1130.2195916011462,1130.2195916011462,-2882.1250979396546,-2882.1250979396546,-2882.1250979396546,0.0,0.0,0.0,17174.466078214446
1314,2022-04-30 09:00:00,18945.40204994652,12882.88312467634,21099.816635787076,18945.40204994652,18945.40204994652,-1816.8312008382804,-1816.8312008382804,-1816.8312008382804,1132.572534544629,1132.572534544629,1132.572534544629,-2949.4037353829094,-2949.4037353829094,-2949.4037353829094,0.0,0.0,0.0,17128.570849108237
1315,2022-04-30 09:30:00,18964.432515340086,12653.177519138979,21186.7415195146,18964.432515340086,18964.432515340086,-2017.657697950996,-2017.657697950996,-2017.657697950996,995.6897318401964,995.6897318401964,995.6897318401964,-3013.3474297911926,-3013.3474297911926,-3013.3474297911926,0.0,0.0,0.0,16946.77481738909
1316,2022-04-30 10:00:00,18983.46298073365,12289.481234805762,20814.327633032895,18983.46298073365,18983.46298073365,-2319.2122585774605,-2319.2122585774605,-2319.2122585774605,754.7063836971037,754.7063836971037,754.7063836971037,-3073.9186422745643,-3073.9186422745643,-3073.9186422745643,0.0,0.0,0.0,16664.25072215619
1317,2022-04-30 10:30:00,19002.493446127213,12177.967264671808,20648.1882384754,19002.493446127213,19002.493446127213,-2676.5514532594666,-2676.5514532594666,-2676.5514532594666,454.5367985267806,454.5367985267806,454.5367985267806,-3131.0882517862474,-3131.0882517862474,-3131.0882517862474,0.0,0.0,0.0,16325.941992867747
1318,2022-04-30 11:00:00,19021.52391152078,12023.500465249232,20191.30444102762,19021.52391152078,19021.52391152078,-3044.341754087918,-3044.341754087918,-3044.341754087918,140.4937958938808,140.4937958938808,140.4937958938808,-3184.8355499817994,-3184.8355499817994,-3184.8355499817994,0.0,0.0,0.0,15977.182157432862
1319,2022-04-30 11:30:00,19040.554376914344,11531.896438688547,19973.94190969632,19040.554376914344,19040.554376914344,-3384.8326265867677,-3384.8326265867677,-3384.8326265867677,-149.68441600899462,-149.68441600899462,-149.68441600899462,-3235.1482105777736,-3235.1482105777736,-3235.1482105777736,0.0,0.0,0.0,15655.721750327577
1320,2022-04-30 12:00:00,19059.584842307908,11229.737726478257,19447.67584153588,19059.584842307908,19059.584842307908,-3672.5417417738195,-3672.5417417738195,-3672.5417417738195,-390.51950843497076,-390.51950843497076,-390.51950843497076,-3282.0222333388488,-3282.0222333388488,-3282.0222333388488,0.0,0.0,0.0,15387.043100534089
1321,2022-04-30 12:30:00,19078.61530770147,10861.236289962068,19427.690590561742,19078.61530770147,19078.61530770147,-3894.8111609225716,-3894.8111609225716,-3894.8111609225716,-569.3492978707054,-569.3492978707054,-569.3492978707054,-3325.461863051866,-3325.461863051866,-3325.461863051866,0.0,0.0,0.0,15183.8041467789
1322,2022-04-30 13:00:00,19097.64577309504,11015.001983330098,19029.302612466214,19097.64577309504,19097.64577309504,-4048.6281014569804,-4048.6281014569804,-4048.6281014569804,-683.14861783155,-683.14861783155,-683.14861783155,-3365.4794836254296,-3365.4794836254296,-3365.4794836254296,0.0,0.0,0.0,15049.01767163806
1323,2022-04-30 13:30:00,19116.676238488606,10640.241707934667,18846.273053623685,19116.676238488606,19116.676238488606,-4135.183724899959,-4135.183724899959,-4135.183724899959,-733.0882368662474,-733.0882368662474,-733.0882368662474,-3402.0954880337117,-3402.0954880337117,-3402.0954880337117,0.0,0.0,0.0,14981.492513588648
1324,2022-04-30 14:00:00,19135.70670388217,10797.047758605679,18983.968974642168,19135.70670388217,19135.70670388217,-4154.264541181294,-4154.264541181294,-4154.264541181294,-718.9264168755593,-718.9264168755593,-718.9264168755593,-3435.3381243057347,-3435.3381243057347,-3435.3381243057347,0.0,0.0,0.0,14981.442162700876
1325,2022-04-30 14:30:00,19154.737169275733,11037.096092271995,19129.895266747768,19154.737169275733,19154.737169275733,-4100.560192965303,-4100.560192965303,-4100.560192965303,-635.3168745875329,-635.3168745875329,-635.3168745875329,-3465.24331837777,-3465.24331837777,-3465.24331837777,0.0,0.0,0.0,15054.176976310431
1326,2022-04-30 15:00:00,19173.767634669297,11128.232248388385,19567.583301970084,19173.767634669297,19173.767634669297,-3963.3335045151944,-3963.3335045151944,-3963.3335045151944,-471.4790302775254,-471.4790302775254,-471.4790302775254,-3491.8544742376694,-3491.8544742376694,-3491.8544742376694,0.0,0.0,0.0,15210.434130154103
1327,2022-04-30 15:30:00,19192.798100062864,11439.574049522782,19553.05205786393,19192.798100062864,19192.798100062864,-3729.81574392586,-3729.81574392586,-3729.81574392586,-214.5934917302929,-214.5934917302929,-214.5934917302929,-3515.222252195567,-3515.222252195567,-3515.222252195567,0.0,0.0,0.0,15462.982356137005
1328,2022-04-30 16:00:00,19211.828565456428,11908.334443061134,20156.502454060235,19211.828565456428,19211.828565456428,-3391.471196964912,-3391.471196964912,-3391.471196964912,143.93312913700132,143.93312913700132,143.93312913700132,-3535.404326101913,-3535.404326101913,-3535.404326101913,0.0,0.0,0.0,15820.357368491515
1329,2022-04-30 16:30:00,19230.85903084999,12372.350970769303,20407.12542628828,19230.85903084999,19230.85903084999,-2951.2715552074405,-2951.2715552074405,-2951.2715552074405,601.1935650002471,601.1935650002471,601.1935650002471,-3552.465120207688,-3552.465120207688,-3552.465120207688,0.0,0.0,0.0,16279.587475642551
1330,2022-04-30 17:00:00,19249.88949624356,12603.227982430248,20877.443624907017,19249.88949624356,19249.88949624356,-2429.6282639958017,-2429.6282639958017,-2429.6282639958017,1136.8472626957425,1136.8472626957425,1136.8472626957425,-3566.4755266915445,-3566.4755266915445,-3566.4755266915445,0.0,0.0,0.0,16820.261232247758
1331,2022-04-30 17:30:00,19268.919961637122,12984.366319637275,21445.292040037748,19268.919961637122,19268.919961637122,-1866.807829819447,-1866.807829819447,-1866.807829819447,1710.7047749773233,1710.7047749773233,1710.7047749773233,-3577.5126047967706,-3577.5126047967706,-3577.5126047967706,0.0,0.0,0.0,17402.112131817674
1332,2022-04-30 18:00:00,19287.950427030686,13705.987258985133,22127.916673156986,19287.950427030686,19287.950427030686,-1320.475347879865,-1320.475347879865,-1320.475347879865,2265.1839146872912,2265.1839146872912,2265.1839146872912,-3585.6592625671565,-3585.6592625671565,-3585.6592625671565,0.0,0.0,0.0,17967.47507915082
1333,2022-04-30 18:30:00,19306.98089242425,14375.784728807961,22604.835447455214,19306.98089242425,19306.98089242425,-858.269667945128,-858.269667945128,-858.269667945128,2732.7342543079944,2732.7342543079944,2732.7342543079944,-3591.0039222531223,-3591.0039222531223,-3591.0039222531223,0.0,0.0,0.0,18448.71122447912
1334,2022-04-30 19:00:00,19326.011357817817,14512.353846030048,22774.894345534452,19326.011357817817,19326.011357817817,-546.6776545382477,-546.6776545382477,-546.6776545382477,3046.962516071036,3046.962516071036,3046.962516071036,-3593.6401706092843,-3593.6401706092843,-3593.6401706092843,0.0,0.0,0.0,18779.333703279568
1335,2022-04-30 19:30:00,19345.04182321138,14778.568367093692,22824.12191727594,19345.04182321138,19345.04182321138,-438.5747207556316,-438.5747207556316,-438.5747207556316,3155.091674354502,3155.091674354502,3155.091674354502,-3593.666395110133,-3593.666395110133,-3593.666395110133,0.0,0.0,0.0,18906.46710245575
1336,2022-04-30 20:00:00,19364.072288604948,14654.194758644719,22945.024294794217,19364.072288604948,19364.072288604948,-562.3257654167343,-562.3257654167343,-562.3257654167343,3028.8596419760033,3028.8596419760033,3028.8596419760033,-3591.185407392737,-3591.185407392737,-3591.185407392737,0.0,0.0,0.0,18801.746523188212
1337,2022-04-30 20:30:00,19383.10275399851,14418.235446821958,22541.10121400564,19383.10275399851,19383.10275399851,-915.1326768001504,-915.1326768001504,-915.1326768001504,2671.171378356076,2671.171378356076,2671.171378356076,-3586.3040551562262,-3586.3040551562262,-3586.3040551562262,0.0,0.0,0.0,18467.970077198363
1338,2022-04-30 21:00:00,19402.133219392075,14042.168969399338,21743.042402300212,19402.133219392075,19402.133219392075,-1462.40214964636,-1462.40214964636,-1462.40214964636,2116.73067411446,2116.73067411446,2116.73067411446,-3579.1328237608195,-3579.1328237608195,-3579.1328237608195,0.0,0.0,0.0,17939.731069745714
1339,2022-04-30 21:30:00,19421.163684785643,13242.413649457825,21171.82324431312,19421.163684785643,19421.163684785643,-2143.5090422244816,-2143.5090422244816,-2143.5090422244816,1426.2763867103295,1426.2763867103295,1426.2763867103295,-3569.785428934811,-3569.785428934811,-3569.785428934811,0.0,0.0,0.0,17277.65464256116
1340,2022-04-30 22:00:00,19440.194150179206,12162.974114264385,20615.32561218827,19440.194150179206,19440.194150179206,-2882.796981953633,-2882.796981953633,-2882.796981953633,675.5814198021875,675.5814198021875,675.5814198021875,-3558.3784017558196,-3558.3784017558196,-3558.3784017558196,0.0,0.0,0.0,16557.397168225572
1341,2022-04-30 22:30:00,19459.22461557277,11981.608031660868,20275.017042097905,19459.22461557277,19459.22461557277,-3603.3822317984923,-3603.3822317984923,-3603.3822317984923,-58.35156423744536,-58.35156423744536,-58.35156423744536,-3545.0306675610464,-3545.0306675610464,-3545.0306675610464,0.0,0.0,0.0,15855.842383774278
1342,2022-04-30 23:00:00,19478.25508096633,10978.053539360471,19231.125974131348,19478.25508096633,19478.25508096633,-4240.640323754391,-4240.640323754391,-4240.640323754391,-710.7772039951642,-710.7772039951642,-710.7772039951642,-3529.863119759227,-3529.863119759227,-3529.863119759227,0.0,0.0,0.0,15237.614757211939
1343,2022-04-30 23:30:00,19497.2855463599,10859.307652000169,18811.78146600514,19497.2855463599,19497.2855463599,-4752.339772459501,-4752.339772459501,-4752.339772459501,-1239.3415820867297,-1239.3415820867297,-1239.3415820867297,-3512.9981903727708,-3512.9981903727708,-3512.9981903727708,0.0,0.0,0.0,14744.9457739004
1344,2022-05-01 00:00:00,19516.316011753464,10204.971304174971,18460.64345116631,19516.316011753464,19516.316011753464,-5123.2271393822,-5123.2271393822,-5123.2271393822,-1628.6677210813457,-1628.6677210813457,-1628.6677210813457,-3494.5594183008548,-3494.5594183008548,-3494.5594183008548,0.0,0.0,0.0,14393.088872371263
1345,2022-05-01 00:30:00,19535.346477147024,9873.074697753556,18547.752390780926,19535.346477147024,19535.346477147024,-5363.251222457651,-5363.251222457651,-5363.251222457651,-1888.5802053783661,-1888.5802053783661,-1888.5802053783661,-3474.671017079285,-3474.671017079285,-3474.671017079285,0.0,0.0,0.0,14172.095254689373
1346,2022-05-01 01:00:00,19554.376942540595,10181.975963994932,18172.382304946026,19554.376942540595,19554.376942540595,-5500.188532404687,-5500.188532404687,-5500.188532404687,-2046.7310891975458,-2046.7310891975458,-2046.7310891975458,-3453.4574432071418,-3453.4574432071418,-3453.4574432071418,0.0,0.0,0.0,14054.188410135908
1347,2022-05-01 01:30:00,19573.407407934155,10098.167525882878,18033.64817966969,19573.407407934155,19573.407407934155,-5568.795345687132,-5568.795345687132,-5568.795345687132,-2137.752378991205,-2137.752378991205,-2137.752378991205,-3431.042966695926,-3431.042966695926,-3431.042966695926,0.0,0.0,0.0,14004.612062247023
1348,2022-05-01 02:00:00,19592.437873327726,10016.853832646739,18094.010029513596,19592.437873327726,19592.437873327726,-5599.416605059624,-5599.416605059624,-5599.416605059624,-2191.865359999565,-2191.865359999565,-2191.865359999565,-3407.5512450600595,-3407.5512450600595,-3407.5512450600595,0.0,0.0,0.0,13993.021268268101
1349,2022-05-01 02:30:00,19611.46833872129,9604.64665278389,18201.599706075664,19611.46833872129,19611.46833872129,-5609.027496947569,-5609.027496947569,-5609.027496947569,-2225.9225947263,-2225.9225947263,-2225.9225947263,-3383.104902221268,-3383.104902221268,-3383.104902221268,0.0,0.0,0.0,14002.440841773721
1350,2022-05-01 03:00:00,19630.49880411485,10258.464634020598,18304.289834759922,19630.49880411485,19630.49880411485,-5596.966035811975,-5596.966035811975,-5596.966035811975,-2239.1409221881863,-2239.1409221881863,-2239.1409221881863,-3357.8251136237877,-3357.8251136237877,-3357.8251136237877,0.0,0.0,0.0,14033.532768302874
1351,2022-05-01 03:30:00,19649.52926950842,9870.774766354984,18174.341410948193,19649.52926950842,19649.52926950842,-5546.328557490856,-5546.328557490856,-5546.328557490856,-2214.4973585662315,-2214.4973585662315,-2214.4973585662315,-3331.8311989246254,-3331.8311989246254,-3331.8311989246254,0.0,0.0,0.0,14103.200712017566
1352,2022-05-01 04:00:00,19668.55973490198,10217.406567535158,18049.47581268334,19668.55973490198,19668.55973490198,-5430.484809843218,-5430.484809843218,-5430.484809843218,-2125.2445863063053,-2125.2445863063053,-2125.2445863063053,-3305.2402235369136,-3305.2402235369136,-3305.2402235369136,0.0,0.0,0.0,14238.074925058763
1353,2022-05-01 04:30:00,19687.590200295544,10542.559791692369,18630.808651141306,19687.590200295544,19687.590200295544,-5222.8216420856115,-5222.8216420856115,-5222.8216420856115,-1944.655031722087,-1944.655031722087,-1944.655031722087,-3278.166610363525,-3278.166610363525,-3278.166610363525,0.0,0.0,0.0,14464.768558209933
1354,2022-05-01 05:00:00,19706.620665689108,10574.245378527614,18876.588875376383,19706.620665689108,19706.620665689108,-4906.992527243418,-4906.992527243418,-4906.992527243418,-1656.270764414128,-1656.270764414128,-1656.270764414128,-3250.72176282929,-3250.72176282929,-3250.72176282929,0.0,0.0,0.0,14799.628138445689
1355,2022-05-01 05:30:00,19725.651131082675,11336.38069566938,19293.419836264246,19725.651131082675,19725.651131082675,-4484.843978175164,-4484.843978175164,-4484.843978175164,-1261.8302775898496,-1261.8302775898496,-1261.8302775898496,-3223.013700585315,-3223.013700585315,-3223.013700585315,0.0,0.0,0.0,15240.807152907511
1356,2022-05-01 06:00:00,19744.68159647624,11432.617981468955,19703.9981438845,19744.68159647624,19744.68159647624,-3979.8266503003015,-3979.8266503003015,-3979.8266503003015,-784.6799413654353,-784.6799413654353,-784.6799413654353,-3195.1467089348657,-3195.1467089348657,-3195.1467089348657,0.0,0.0,0.0,15764.854946175938
1357,2022-05-01 06:30:00,19763.712061869803,12288.71680928648,20236.38039239151,19763.712061869803,19763.712061869803,-3434.901022381729,-3434.901022381729,-3434.901022381729,-267.68001934026233,-267.68001934026233,-267.68001934026233,-3167.221003041467,-3167.221003041467,-3167.221003041467,0.0,0.0,0.0,16328.811039488073
1358,2022-05-01 07:00:00,19782.742527263366,12958.07049526342,21129.016430912918,19782.742527263366,19782.742527263366,-2905.3915635615667,-2905.3915635615667,-2905.3915635615667,233.9408445937212,233.9408445937212,233.9408445937212,-3139.3324081552882,-3139.3324081552882,-3139.3324081552882,0.0,0.0,0.0,16877.3509637018
1359,2022-05-01 07:30:00,19801.772992656934,13110.083572646507,21503.68933376621,19801.772992656934,19801.772992656934,-2448.546882733447,-2448.546882733447,-2448.546882733447,663.0251739546607,663.0251739546607,663.0251739546607,-3111.572056688108,-3111.572056688108,-3111.572056688108,0.0,0.0,0.0,17353.226109923486
1360,2022-05-01 08:00:00,19820.8034580505,13825.488938159297,21554.346439071607,19820.8034580505,19820.8034580505,-2112.387058491881,-2112.387058491881,-2112.387058491881,971.639044703509,971.639044703509,971.639044703509,-3084.0261031953896,-3084.0261031953896,-3084.0261031953896,0.0,0.0,0.0,17708.41639955862
1361,2022-05-01 08:30:00,19839.833923444065,13985.113065667774,22013.430422840414,19839.833923444065,19839.833923444065,-1926.5558664919058,-1926.5558664919058,-1926.5558664919058,1130.2195916084193,1130.2195916084193,1130.2195916084193,-3056.7754581003246,-3056.7754581003246,-3056.7754581003246,0.0,0.0,0.0,17913.27805695216
1362,2022-05-01 09:00:00,19858.86438883763,13816.78987992697,22152.115938963067,19858.86438883763,19858.86438883763,-1897.3230065141126,-1897.3230065141126,-1897.3230065141126,1132.5725345468697,1132.5725345468697,1132.5725345468697,-3029.8955410609824,-3029.8955410609824,-3029.8955410609824,0.0,0.0,0.0,17961.541382323514
1363,2022-05-01 09:30:00,19877.894854231192,13877.183843185498,21906.61391402343,19877.894854231192,19877.894854231192,-2007.7663227574878,-2007.7663227574878,-2007.7663227574878,995.6897318708883,995.6897318708883,995.6897318708883,-3003.456054628376,-3003.456054628376,-3003.456054628376,0.0,0.0,0.0,17870.128531473703
1364,2022-05-01 10:00:00,19896.92531962476,13617.673991448708,21735.801537124873,19896.92531962476,19896.92531962476,-2222.8143953316294,-2222.8143953316294,-2222.8143953316294,754.7063836904506,754.7063836904506,754.7063836904506,-2977.5207790220798,-2977.5207790220798,-2977.5207790220798,0.0,0.0,0.0,17674.11092429313
1365,2022-05-01 10:30:00,19915.955785018323,13344.728859606133,21464.229783301544,19915.955785018323,19915.955785018323,-2497.610590063913,-2497.610590063913,-2497.610590063913,454.5367985172235,454.5367985172235,454.5367985172235,-2952.147388581136,-2952.147388581136,-2952.147388581136,0.0,0.0,0.0,17418.34519495441
1366,2022-05-01 11:00:00,19934.986250411886,13258.345157582646,21006.175931791426,19934.986250411886,19934.986250411886,-2786.8934945110277,-2786.8934945110277,-2786.8934945110277,140.49379591796472,140.49379591796472,140.49379591796472,-2927.387290428993,-2927.387290428993,-2927.387290428993,0.0,0.0,0.0,17148.09275590086
1367,2022-05-01 11:30:00,19954.016715805454,12813.121230151468,21037.046511109445,19954.016715805454,19954.016715805454,-3052.9699019074706,-3052.9699019074706,-3052.9699019074706,-149.68441602057456,-149.68441602057456,-149.68441602057456,-2903.2854858868964,-2903.2854858868964,-2903.2854858868964,0.0,0.0,0.0,16901.046813897985
1368,2022-05-01 12:00:00,19973.047181199017,12386.180572608246,20660.3638857893,19973.047181199017,19973.047181199017,-3270.3999635032574,-3270.3999635032574,-3270.3999635032574,-390.5195084298496,-390.5195084298496,-390.5195084298496,-2879.880455073408,-2879.880455073408,-2879.880455073408,0.0,0.0,0.0,16702.64721769576
1369,2022-05-01 12:30:00,19992.07764659258,12839.213007034521,20661.549789678877,19992.07764659258,19992.07764659258,-3426.553362718435,-3426.553362718435,-3426.553362718435,-569.3492978592482,-569.3492978592482,-569.3492978592482,-2857.2040648591865,-2857.2040648591865,-2857.2040648591865,0.0,0.0,0.0,16565.524283874147
1370,2022-05-01 13:00:00,20011.108111986145,12400.995063511042,20491.268661672108,20011.108111986145,20011.108111986145,-3518.4301184956626,-3518.4301184956626,-3518.4301184956626,-683.1486178204306,-683.1486178204306,-683.1486178204306,-2835.2815006752317,-2835.2815006752317,-2835.2815006752317,0.0,0.0,0.0,16492.67799349048
1371,2022-05-01 13:30:00,20030.138577379712,12514.39132517226,20644.12292709597,20030.138577379712,20030.138577379712,-3547.219459013985,-3547.219459013985,-3547.219459013985,-733.0882368648155,-733.0882368648155,-733.0882368648155,-2814.13122214917,-2814.13122214917,-2814.13122214917,0.0,0.0,0.0,16482.919118365728
1372,2022-05-01 14:00:00,20049.169042773276,12145.949179116778,20534.501846272662,20049.169042773276,20049.169042773276,-3512.6913596643776,-3512.6913596643776,-3512.6913596643776,-718.926416879279,-718.926416879279,-718.926416879279,-2793.7649427850984,-2793.7649427850984,-2793.7649427850984,0.0,0.0,0.0,16536.477683108897
1373,2022-05-01 14:30:00,20068.199508166843,12638.597578084053,20536.002396932807,20068.199508166843,20068.199508166843,-3409.5045082178317,-3409.5045082178317,-3409.5045082178317,-635.3168745812534,-635.3168745812534,-635.3168745812534,-2774.187633636578,-2774.187633636578,-2774.187633636578,0.0,0.0,0.0,16658.69499994901
1374,2022-05-01 15:00:00,20087.229973560407,12565.578597643818,21119.436163085593,20087.229973560407,20087.229973560407,-3226.87658133086,-3226.87658133086,-3226.87658133086,-471.4790302895238,-471.4790302895238,-471.4790302895238,-2755.397551041336,-2755.397551041336,-2755.397551041336,0.0,0.0,0.0,16860.353392229546
1375,2022-05-01 15:30:00,20106.26043895397,13349.779355776851,21371.580957849368,20106.26043895397,20106.26043895397,-2951.9797798051636,-2951.9797798051636,-2951.9797798051636,-214.59349174330669,-214.59349174330669,-214.59349174330669,-2737.3862880618567,-2737.3862880618567,-2737.3862880618567,0.0,0.0,0.0,17154.280659148808
1376,2022-05-01 16:00:00,20125.290904347537,13260.580203036043,21659.028749608387,20125.290904347537,20125.290904347537,-2576.2057205479023,-2576.2057205479023,-2576.2057205479023,143.93312915447095,143.93312915447095,143.93312915447095,-2720.1388497023736,-2720.1388497023736,-2720.1388497023736,0.0,0.0,0.0,17549.085183799634
1377,2022-05-01 16:30:00,20144.3213697411,13849.07999964502,21969.759953419933,20144.3213697411,20144.3213697411,-2102.4401863698713,-2102.4401863698713,-2102.4401863698713,601.1935649796178,601.1935649796178,601.1935649796178,-2703.633751349489,-2703.633751349489,-2703.633751349489,0.0,0.0,0.0,18041.88118337123
1378,2022-05-01 17:00:00,20163.351835134665,14274.279752041972,22600.177327442703,20163.351835134665,20163.351835134665,-1550.9958776089436,-1550.9958776089436,-1550.9958776089436,1136.847262670037,1136.847262670037,1136.847262670037,-2687.8431402789806,-2687.8431402789806,-2687.8431402789806,0.0,0.0,0.0,18612.35595752572
1379,2022-05-01 17:30:00,20182.38230052823,15055.383934217738,23160.320556018098,20182.38230052823,20182.38230052823,-962.0281646006061,-962.0281646006061,-962.0281646006061,1710.7047750000395,1710.7047750000395,1710.7047750000395,-2672.7329396006458,-2672.7329396006458,-2672.7329396006458,0.0,0.0,0.0,19220.35413592762
1380,2022-05-01 18:00:00,20201.412765921796,15302.27464971492,23899.07711842001,20201.412765921796,20201.412765921796,-393.0790997209455,-393.0790997209455,-393.0790997209455,2265.1839146563125,2265.1839146563125,2265.1839146563125,-2658.263014377258,-2658.263014377258,-2658.263014377258,0.0,0.0,0.0,19808.33366620085
1381,2022-05-01 18:30:00,20220.44323131536,16020.856251923879,24284.957324581217,20220.44323131536,20220.44323131536,88.3468953365088,88.3468953365088,88.3468953365088,2732.7342543188824,2732.7342543188824,2732.7342543188824,-2644.3873589823747,-2644.3873589823747,-2644.3873589823747,0.0,0.0,0.0,20308.790126651867
1382,2022-05-01 19:00:00,20239.473696708923,16644.668338524636,24889.200051258245,20239.473696708923,20239.473696708923,415.9082105872405,415.9082105872405,415.9082105872405,3046.962516053942,3046.962516053942,3046.962516053942,-2631.0543054667014,-2631.0543054667014,-2631.0543054667014,0.0,0.0,0.0,20655.381907296163
1383,2022-05-01 19:30:00,20258.50416210249,16305.210945303295,24882.125870649266,20258.50416210249,20258.50416210249,536.8849225543281,536.8849225543281,536.8849225543281,3155.091674355035,3155.091674355035,3155.091674355035,-2618.2067518007075,-2618.2067518007075,-2618.2067518007075,0.0,0.0,0.0,20795.389084656817
1384,2022-05-01 20:00:00,20277.534627496054,16406.32719717977,25027.19447617751,20277.534627496054,20277.534627496054,423.0772324745849,423.0772324745849,423.0772324745849,3028.859641980001,3028.859641980001,3028.859641980001,-2605.7824095054157,-2605.7824095054157,-2605.7824095054157,0.0,0.0,0.0,20700.61185997064
1385,2022-05-01 20:30:00,20296.56509288962,16058.428761296775,24281.900569247424,20296.56509288962,20296.56509288962,77.45730869531722,77.45730869531722,77.45730869531722,2671.1713783924456,2671.1713783924456,2671.1713783924456,-2593.7140696971283,-2593.7140696971283,-2593.7140696971283,0.0,0.0,0.0,20374.022401584938
1386,2022-05-01 21:00:00,20315.59555828318,15944.325597589295,24176.630461749948,20315.59555828318,20315.59555828318,-465.199212433937,-465.199212433937,-465.199212433937,2116.7306741641414,2116.7306741641414,2116.7306741641414,-2581.929886598078,-2581.929886598078,-2581.929886598078,0.0,0.0,0.0,19850.396345849244
1387,2022-05-01 21:30:00,20334.62602367675,14637.807621256565,23422.927334272365,20334.62602367675,20334.62602367675,-1144.077290982416,-1144.077290982416,-1144.077290982416,1426.2763866823968,1426.2763866823968,1426.2763866823968,-2570.353677664813,-2570.353677664813,-2570.353677664813,0.0,0.0,0.0,19190.548732694333
1388,2022-05-01 22:00:00,20353.656489070316,14265.030376419483,22799.988645427373,20353.656489070316,20353.656489070316,-1883.3238193800617,-1883.3238193800617,-1883.3238193800617,675.5814198513352,675.5814198513352,675.5814198513352,-2558.905239231397,-2558.905239231397,-2558.905239231397,0.0,0.0,0.0,18470.332669690255
1389,2022-05-01 22:30:00,20372.68695446388,13599.681399568166,21981.303683797636,20372.68695446388,20372.68695446388,-2605.852240791462,-2605.852240791462,-2605.852240791462,-58.35156418547905,-58.35156418547905,-58.35156418547905,-2547.500676605983,-2547.500676605983,-2547.500676605983,0.0,0.0,0.0,17766.83471367242
1390,2022-05-01 23:00:00,20391.717419857443,12983.421614200965,21355.071562250614,20391.717419857443,20391.717419857443,-3246.8299514893483,-3246.8299514893483,-3246.8299514893483,-710.7772040136343,-710.7772040136343,-710.7772040136343,-2536.052747475714,-2536.052747475714,-2536.052747475714,0.0,0.0,0.0,17144.887468368095
