,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
3145,2022-04-07 13:30:00,7774.934068336099,4326.448345202687,12033.566350791943,7774.934068336099,7774.934068336099,547.3235083613213,547.3235083613213,547.3235083613213,147.30113806905908,147.30113806905908,147.30113806905908,400.0223702922621,400.0223702922621,400.0223702922621,0.0,0.0,0.0,8322.25757669742
3146,2022-04-07 14:00:00,7770.611600680965,4114.190060635711,12130.10124547178,7770.611600680965,7770.611600680965,541.4470050266598,541.4470050266598,541.4470050266598,157.62605252809803,157.62605252809803,157.62605252809803,383.8209524985618,383.8209524985618,383.8209524985618,0.0,0.0,0.0,8312.058605707625
3147,2022-04-07 14:30:00,7766.289133025829,4457.228695590986,11930.962115173363,7766.289133025829,7766.289133025829,524.7276077186552,524.7276077186552,524.7276077186552,158.1602812845999,158.1602812845999,158.1602812845999,366.56732643405525,366.56732643405525,366.56732643405525,0.0,0.0,0.0,8291.016740744484
3148,2022-04-07 15:00:00,7761.966665370696,4146.964685119992,12040.527721429395,7761.966665370696,7761.966665370696,500.0912359938031,500.0912359938031,500.0912359938031,151.78758238463922,151.78758238463922,151.78758238463922,348.30365360916386,348.30365360916386,348.30365360916386,0.0,0.0,0.0,8262.0579013645
3149,2022-04-07 15:30:00,7757.644197715564,4120.51446218952,11905.127823862167,7757.644197715564,7757.644197715564,472.0709898885804,472.0709898885804,472.0709898885804,142.995674706436,142.995674706436,142.995674706436,329.0753151821443,329.0753151821443,329.0753151821443,0.0,0.0,0.0,8229.715187604144
3150,2022-04-07 16:00:00,7753.32173006043,4151.747282555572,12137.761658415622,7753.32173006043,7753.32173006043,445.85938708014646,445.85938708014646,445.85938708014646,136.92859122762306,136.92859122762306,136.92859122762306,308.9307958525234,308.9307958525234,308.9307958525234,0.0,0.0,0.0,8199.181117140577
3151,2022-04-07 16:30:00,7748.999262405294,4057.8413457293896,12084.811503568344,7748.999262405294,7748.999262405294,426.15325509652655,426.15325509652655,426.15325509652655,138.2316973118865,138.2316973118865,138.2316973118865,287.92155778464013,287.92155778464013,287.92155778464013,0.0,0.0,0.0,8175.1525175018205
3152,2022-04-07 17:00:00,7744.676794750161,4278.18792017659,12161.291535695866,7744.676794750161,7744.676794750161,416.0626939579259,416.0626939579259,416.0626939579259,149.9607890464857,149.9607890464857,149.9607890464857,266.1019049114402,266.1019049114402,266.1019049114402,0.0,0.0,0.0,8160.739488708087
3153,2022-04-07 17:30:00,7740.354327095029,3962.5773610313563,12162.900509653766,7740.354327095029,7740.354327095029,416.3443102672807,416.3443102672807,416.3443102672807,172.81547218315026,172.81547218315026,172.81547218315026,243.52883808413046,243.52883808413046,243.52883808413046,0.0,0.0,0.0,8156.6986373623095
3154,2022-04-07 18:00:00,7736.031859439894,4200.406527934005,12047.063122748244,7736.031859439894,7736.031859439894,425.14290166057066,425.14290166057066,425.14290166057066,204.8810002692388,204.8810002692388,204.8810002692388,220.26190139133192,220.26190139133192,220.26190139133192,0.0,0.0,0.0,8161.174761100465
3155,2022-04-07 18:30:00,7731.709391784759,4611.862474164617,12023.525815772615,7731.709391784759,7731.709391784759,438.30409950525615,438.30409950525615,438.30409950525615,241.94107935217414,241.94107935217414,241.94107935217414,196.36302015308192,196.36302015308192,196.36302015308192,0.0,0.0,0.0,8170.013491290015
3156,2022-04-07 19:00:00,7727.386924129626,4175.601070258056,11904.258950996042,7727.386924129626,7727.386924129626,450.18395903278355,450.18395903278355,450.18395903278355,278.28762800758307,278.28762800758307,278.28762800758307,171.8963310252006,171.8963310252006,171.8963310252006,0.0,0.0,0.0,8177.57088316241
3157,2022-04-07 19:30:00,7723.064456474492,4300.797093775804,12169.066910244841,7723.064456474492,7723.064456474492,454.764555890891,454.764555890891,454.764555890891,307.83655112962396,307.83655112962396,307.83655112962396,146.92800476126706,146.92800476126706,146.92800476126706,0.0,0.0,0.0,8177.829012365382
3158,2022-04-07 20:00:00,7718.741988819359,4409.628017845441,11952.106014200022,7718.741988819359,7718.741988819359,446.81644717981703,446.81644717981703,446.81644717981703,325.29038512064767,325.29038512064767,325.29038512064767,121.52606205916945,121.52606205916945,121.52606205916945,0.0,0.0,0.0,8165.558435999176
3159,2022-04-07 20:30:00,7714.419521164225,4048.6586507944576,11748.199967976876,7714.419521164225,7714.419521164225,422.84573495699914,422.84573495699914,422.84573495699914,327.08555180926584,327.08555180926584,327.08555180926584,95.76018314773329,95.76018314773329,95.76018314773329,0.0,0.0,0.0,8137.265256121224
3160,2022-04-07 21:00:00,7710.097053509091,4268.908253246177,12073.100652964153,7710.097053509091,7710.097053509091,381.6248874763841,381.6248874763841,381.6248874763841,311.92337586701785,311.92337586701785,311.92337586701785,69.70151160936625,69.70151160936625,69.70151160936625,0.0,0.0,0.0,8091.721940985475
3161,2022-04-07 21:30:00,7705.7745858539565,3948.1267772015526,12083.67554917194,7705.7745858539565,7705.7745858539565,324.215341247297,324.215341247297,324.215341247297,280.7928882500836,280.7928882500836,280.7928882500836,43.422452997213334,43.422452997213334,43.422452997213334,0.0,0.0,0.0,8029.989927101254
3162,2022-04-07 22:00:00,7701.452118198824,4126.66308542372,11890.951058374809,7701.452118198824,7701.452118198824,253.51726981608343,253.51726981608343,253.51726981608343,236.52080089359163,236.52080089359163,236.52080089359163,16.996468922491864,16.996468922491864,16.996468922491864,0.0,0.0,0.0,7954.969388014907
3163,2022-04-07 22:30:00,7697.129650543691,4046.2579757770054,11791.09510624588,7697.129650543691,7697.129650543691,173.49467659055938,173.49467659055938,173.49467659055938,182.99680940283093,182.99680940283093,182.99680940283093,-9.50213281227155,-9.50213281227155,-9.50213281227155,0.0,0.0,0.0,7870.624327134251
3164,2022-04-07 23:00:00,7692.807182888555,3888.082830498469,11625.839133578296,7692.807182888555,7692.807182888555,88.29365593948116,88.29365593948116,88.29365593948116,124.29206739330799,124.29206739330799,124.29206739330799,-35.99841145382685,-35.99841145382685,-35.99841145382685,0.0,0.0,0.0,7781.100838828036
3165,2022-04-07 23:30:00,7688.484715233421,3787.9370340183646,11505.45835669515,7688.484715233421,7688.484715233421,1.4817688712374675,1.4817688712374675,1.4817688712374675,63.89877805964293,63.89877805964293,63.89877805964293,-62.417009188405466,-62.417009188405466,-62.417009188405466,0.0,0.0,0.0,7689.966484104659
3166,2022-04-08 00:00:00,7684.162247578289,3451.485815970788,11831.491334970025,7684.162247578289,7684.162247578289,-84.41339323357435,-84.41339323357435,-84.41339323357435,4.2689758257386,4.2689758257386,4.2689758257386,-88.68236905931295,-88.68236905931295,-88.68236905931295,0.0,0.0,0.0,7599.748854344714
3167,2022-04-08 00:30:00,7679.8397799231525,3705.253297710844,11437.934512828393,7679.8397799231525,7679.8397799231525,-167.98272363964577,-167.98272363964577,-167.98272363964577,-53.26376930759036,-53.26376930759036,-53.26376930759036,-114.71895433205542,-114.71895433205542,-114.71895433205542,0.0,0.0,0.0,7511.857056283507
3168,2022-04-08 01:00:00,7675.51731226802,3670.2299509818354,11127.734819673564,7675.51731226802,7675.51731226802,-248.65931214594394,-248.65931214594394,-248.65931214594394,-108.20784363356628,-108.20784363356628,-108.20784363356628,-140.4514685123776,-140.4514685123776,-140.4514685123776,0.0,0.0,0.0,7426.858000122076
3169,2022-04-08 01:30:00,7671.194844612886,3506.0863450104926,11136.490820838453,7671.194844612886,7671.194844612886,-326.2138778897151,-326.2138778897151,-326.2138778897151,-160.40880242364364,-160.40880242364364,-160.40880242364364,-165.8050754660715,-165.8050754660715,-165.8050754660715,0.0,0.0,0.0,7344.980966723171
3170,2022-04-08 02:00:00,7666.872376957752,3525.608771529931,11291.714218344603,7666.872376957752,7666.872376957752,-400.20686408622817,-400.20686408622817,-400.20686408622817,-209.50124517541488,-209.50124517541488,-209.50124517541488,-190.70561891081334,-190.70561891081334,-190.70561891081334,0.0,0.0,0.0,7266.665512871524
3171,2022-04-08 02:30:00,7662.549909302617,3384.8462646777875,10912.387951552153,7662.549909302617,7662.549909302617,-469.585552077156,-469.585552077156,-469.585552077156,-254.50571141987834,-254.50571141987834,-254.50571141987834,-215.07984065727754,-215.07984065727754,-215.07984065727754,0.0,0.0,0.0,7192.964357225462
3172,2022-04-08 03:00:00,7658.227441647485,3222.824310303192,11057.626655786482,7658.227441647485,7658.227441647485,-532.5633981114008,-532.5633981114008,-532.5633981114008,-293.70780125361756,-293.70780125361756,-293.70780125361756,-238.85559685778335,-238.85559685778335,-238.85559685778335,0.0,0.0,0.0,7125.664043536084
3173,2022-04-08 03:30:00,7653.904973992351,3151.6800203872863,10740.389345200832,7653.904973992351,7653.904973992351,-586.8286144767052,-586.8286144767052,-586.8286144767052,-324.8665427344109,-324.8665427344109,-324.8665427344109,-261.9620717422943,-261.9620717422943,-261.9620717422943,0.0,0.0,0.0,7067.076359515646
3174,2022-04-08 04:00:00,7649.582506337217,3053.6292594814945,10961.871631441938,7649.582506337217,7649.582506337217,-630.0260205107462,-630.0260205107462,-630.0260205107462,-345.69603247171506,-345.69603247171506,-345.69603247171506,-284.3299880390312,-284.3299880390312,-284.3299880390312,0.0,0.0,0.0,7019.556485826471
3175,2022-04-08 04:30:00,7645.260038682082,3170.8686496270348,10667.778045017661,7645.260038682082,7645.260038682082,-660.3699401429947,-660.3699401429947,-660.3699401429947,-354.4781266181235,-354.4781266181235,-354.4781266181235,-305.8918135248712,-305.8918135248712,-305.8918135248712,0.0,0.0,0.0,6984.890098539087
3176,2022-04-08 05:00:00,7640.93757102695,3125.415656516807,11196.697213608652,7640.93757102695,7640.93757102695,-677.2011227468372,-677.2011227468372,-677.2011227468372,-350.61915967409857,-350.61915967409857,-350.61915967409857,-326.5819630727387,-326.5819630727387,-326.5819630727387,0.0,0.0,0.0,6963.736448280112
3177,2022-04-08 05:30:00,7636.615103371815,3226.305870877237,10925.978523259766,7636.615103371815,7636.615103371815,-681.3103254879245,-681.3103254879245,-681.3103254879245,-334.973329937919,-334.973329937919,-334.973329937919,-346.3369955500055,-346.3369955500055,-346.3369955500055,0.0,0.0,0.0,6955.304777883891
3178,2022-04-08 06:00:00,7632.292635716682,3105.112620317489,10936.726635446887,7632.292635716682,7632.292635716682,-674.913026976738,-674.913026976738,-674.913026976738,-309.8172220297573,-309.8172220297573,-309.8172220297573,-365.0958049469807,-365.0958049469807,-365.0958049469807,0.0,0.0,0.0,6957.379608739943
3179,2022-04-08 06:30:00,7627.970168061549,2975.6575015458993,10747.823336015506,7627.970168061549,7627.970168061549,-661.2567514418764,-661.2567514418764,-661.2567514418764,-278.45694621468346,-278.45694621468346,-278.45694621468346,-382.7998052271931,-382.7998052271931,-382.7998052271931,0.0,0.0,0.0,6966.713416619673
3180,2022-04-08 07:00:00,7623.647700406413,3202.3357517656677,10688.675423876535,7623.647700406413,7623.647700406413,-643.9476290637339,-643.9476290637339,-643.9476290637339,-244.5545208297641,-244.5545208297641,-244.5545208297641,-399.39310823396977,-399.39310823396977,-399.39310823396977,0.0,0.0,0.0,6979.700071342679
3181,2022-04-08 07:30:00,7619.32523275128,3053.5902168386883,10865.748188715375,7619.32523275128,7619.32523275128,-626.1664486117111,-626.1664486117111,-626.1664486117111,-211.3437544629773,-211.3437544629773,-211.3437544629773,-414.8226941487337,-414.8226941487337,-414.8226941487337,0.0,0.0,0.0,6993.1587841395685
3182,2022-04-08 08:00:00,7615.002765096147,3002.6759963120885,10863.834791037065,7615.002765096147,7615.002765096147,-609.9825075595886,-609.9825075595886,-609.9825075595886,-180.94393354435283,-180.94393354435283,-180.94393354435283,-429.03857401523584,-429.03857401523584,-429.03857401523584,0.0,0.0,0.0,7005.020257536558
3183,2022-04-08 08:30:00,7610.680297441014,3054.988852939769,10805.743511815544,7610.680297441014,7610.680297441014,-595.9542790135688,-595.9542790135688,-595.9542790135688,-153.96033528079926,-153.96033528079926,-153.96033528079926,-441.9939437327695,-441.9939437327695,-441.9939437327695,0.0,0.0,0.0,7014.7260184274455
3184,2022-04-08 09:00:00,7606.357829785878,3269.831255150997,10774.75985858297,7606.357829785878,7606.357829785878,-583.1332540275713,-583.1332540275713,-583.1332540275713,-129.48792490139618,-129.48792490139618,-129.48792490139618,-453.64532912617517,-453.64532912617517,-453.64532912617517,0.0,0.0,0.0,7023.224575758306
3185,2022-04-08 09:30:00,7602.035362130745,3388.5228004120445,10970.528809230309,7602.035362130745,7602.035362130745,-569.4800877340818,-569.4800877340818,-569.4800877340818,-105.52736614083439,-105.52736614083439,-105.52736614083439,-463.9527215932474,-463.9527215932474,-463.9527215932474,0.0,0.0,0.0,7032.555274396663
3186,2022-04-08 10:00:00,7597.712894475612,3035.566272752586,10952.098619321243,7597.712894475612,7597.712894475612,-552.5890904117495,-552.5890904117495,-552.5890904117495,-79.70938648291796,-79.70938648291796,-79.70938648291796,-472.87970392883136,-472.87970392883136,-472.87970392883136,0.0,0.0,0.0,7045.123804063863
3187,2022-04-08 10:30:00,7593.390426820476,3068.8538602059793,11089.920757838689,7593.390426820476,7593.390426820476,-530.5290783175027,-530.5290783175027,-530.5290783175027,-50.13551241414119,-50.13551241414119,-50.13551241414119,-480.39356590336155,-480.39356590336155,-480.39356590336155,0.0,0.0,0.0,7062.861348502974
3188,2022-04-08 11:00:00,7589.0679591653425,3158.708433414702,10771.802403626036,7589.0679591653425,7589.0679591653425,-502.57036498243366,-502.57036498243366,-502.57036498243366,-16.104955698085096,-16.104955698085096,-16.104955698085096,-486.4654092843486,-486.4654092843486,-486.4654092843486,0.0,0.0,0.0,7086.497594182909
3189,2022-04-08 11:30:00,7584.74549151021,3072.269332141213,11113.136326544687,7584.74549151021,7584.74549151021,-469.59094859365024,-469.59094859365024,-469.59094859365024,21.479293304748555,21.479293304748555,21.479293304748555,-491.070241898399,-491.070241898399,-491.070241898399,0.0,0.0,0.0,7115.15454291656
3190,2022-04-08 12:00:00,7580.423023855075,3407.3077482030903,11180.02208088629,7580.423023855075,7580.423023855075,-434.03504666738206,-434.03504666738206,-434.03504666738206,60.15201383333481,60.15201383333481,60.15201383333481,-494.1870605007168,-494.1870605007168,-494.1870605007168,0.0,0.0,0.0,7146.387977187694
3191,2022-04-08 12:30:00,7576.100556199941,3217.046330542992,11141.635478423872,7576.100556199941,7576.100556199941,-399.41394006017265,-399.41394006017265,-399.41394006017265,96.38498208659836,96.38498208659836,96.38498208659836,-495.798922146771,-495.798922146771,-495.798922146771,0.0,0.0,0.0,7176.686616139768
3192,2022-04-08 13:00:00,7571.778088544807,3376.0150821159546,11159.89730137714,7571.778088544807,7571.778088544807,-369.4622405596254,-369.4622405596254,-369.4622405596254,126.43076328923965,126.43076328923965,126.43076328923965,-495.8930038488651,-495.8930038488651,-495.8930038488651,0.0,0.0,0.0,7202.315847985182
3193,2022-04-08 13:30:00,7567.455620889673,3467.32600248334,11138.221008697494,7567.455620889673,7567.455620889673,-347.15951225409066,-347.15951225409066,-347.15951225409066,147.30113806955168,147.30113806955168,147.30113806955168,-494.4606503236423,-494.4606503236423,-494.4606503236423,0.0,0.0,0.0,7220.296108635583
3194,2022-04-08 14:00:00,7563.13315323454,3295.7464800854405,11262.038853203727,7563.13315323454,7563.13315323454,-333.87135713555466,-333.87135713555466,-333.87135713555466,157.6260525280733,157.6260525280733,157.6260525280733,-491.49740966362793,-491.49740966362793,-491.49740966362793,0.0,0.0,0.0,7229.2617960989855
3195,2022-04-08 14:30:00,7558.810685579406,3384.973635588854,11080.53262210216,7558.810685579406,7558.810685579406,-328.8427755328102,-328.8427755328102,-328.8427755328102,158.1602812841484,158.1602812841484,158.1602812841484,-487.00305681695863,-487.00305681695863,-487.00305681695863,0.0,0.0,0.0,7229.9679100465955
3196,2022-04-08 15:00:00,7554.488217924273,3232.9513246538227,11287.915038453695,7554.488217924273,7554.488217924273,-329.1940224110465,-329.1940224110465,-329.1940224110465,151.78758238393715,151.78758238393715,151.78758238393715,-480.9816047949836,-480.9816047949836,-480.9816047949836,0.0,0.0,0.0,7225.294195513226
3197,2022-04-08 15:30:00,7550.165750269138,3190.4030826040594,11291.494154927208,7550.165750269138,7550.165750269138,-330.4456288254212,-330.4456288254212,-330.4456288254212,142.9956747052782,142.9956747052782,142.9956747052782,-473.4413035306994,-473.4413035306994,-473.4413035306994,0.0,0.0,0.0,7219.720121443716
3198,2022-04-08 16:00:00,7545.843282614005,3434.409183378275,11346.89390860117,7545.843282614005,7545.843282614005,-327.4660351929022,-327.4660351929022,-327.4660351929022,136.92859122711363,136.92859122711363,136.92859122711363,-464.39462642001587,-464.39462642001587,-464.39462642001587,0.0,0.0,0.0,7218.377247421103
3199,2022-04-08 16:30:00,7541.5208149588725,3042.4287496115135,11272.652046583378,7541.5208149588725,7541.5208149588725,-315.6265472202536,-315.6265472202536,-315.6265472202536,138.2316973117854,138.2316973117854,138.2316973117854,-453.8582445320391,-453.8582445320391,-453.8582445320391,0.0,0.0,0.0,7225.8942677386185
3200,2022-04-08 17:00:00,7537.198347303736,3376.7535975985215,11370.934203664936,7537.198347303736,7537.198347303736,-291.8921995314908,-291.8921995314908,-291.8921995314908,149.96078904512325,149.96078904512325,149.96078904512325,-441.852988576614,-441.852988576614,-441.852988576614,0.0,0.0,0.0,7245.306147772246
3201,2022-04-08 17:30:00,7532.875879648604,3279.2881156540207,11122.456484533246,7532.875879648604,7532.875879648604,-255.58832651912383,-255.58832651912383,-255.58832651912383,172.81547218400465,172.81547218400465,172.81547218400465,-428.4037987031285,-428.4037987031285,-428.4037987031285,0.0,0.0,0.0,7277.287553129479
3202,2022-04-08 18:00:00,7528.55341199347,3402.8868381075868,11079.413404481109,7528.55341199347,7528.55341199347,-208.65866205594583,-208.65866205594583,-208.65866205594583,204.88100026982366,204.88100026982366,204.88100026982366,-413.5396623257695,-413.5396623257695,-413.5396623257695,0.0,0.0,0.0,7319.8947499375245
3203,2022-04-08 18:30:00,7524.23094062835,3588.4664481877726,11202.034948994697,7524.23094062835,7524.23094062835,-155.35246069756897,-155.35246069756897,-155.35246069756897,241.94107934921908,241.94107934921908,241.94107934921908,-397.29354004678805,-397.29354004678805,-397.29354004678805,0.0,0.0,0.0,7368.878479930781
3204,2022-04-08 19:00:00,7519.908469263233,3572.803298637607,11176.749691150342,7519.908469263233,7519.908469263233,-101.41465200012887,-101.41465200012887,-101.41465200012887,278.2876280074206,278.2876280074206,278.2876280074206,-379.7022800075494,-379.7022800075494,-379.7022800075494,0.0,0.0,0.0,7418.493817263105
3205,2022-04-08 19:30:00,7515.585997898115,3255.3094618631176,11297.4684593103,7515.585997898115,7515.585997898115,-52.969969686576746,-52.969969686576746,-52.969969686576746,307.83655112906575,307.83655112906575,307.83655112906575,-360.80652081564244,-360.80652081564244,-360.80652081564244,0.0,0.0,0.0,7462.616028211539
3206,2022-04-08 20:00:00,7511.263526532997,3331.2448746674095,11403.90090170749,7511.263526532997,7511.263526532997,-15.360198260433686,-15.360198260433686,-15.360198260433686,325.29038512149754,325.29038512149754,325.29038512149754,-340.6505833819312,-340.6505833819312,-340.6505833819312,0.0,0.0,0.0,7495.903328272563
3207,2022-04-08 20:30:00,7506.9410551678775,3747.9735559314604,11529.883488665644,7506.9410551678775,7506.9410551678775,7.803199866649046,7.803199866649046,7.803199866649046,327.0855518081346,327.0855518081346,327.0855518081346,-319.28235194148556,-319.28235194148556,-319.28235194148556,0.0,0.0,0.0,7514.744255034527
3208,2022-04-08 21:00:00,7502.6185838027595,3858.5792163475576,11430.089569398258,7502.6185838027595,7502.6185838027595,15.170231190544238,15.170231190544238,15.170231190544238,311.92337586946917,311.92337586946917,311.92337586946917,-296.75314467892497,-296.75314467892497,-296.75314467892497,0.0,0.0,0.0,7517.788814993304
3209,2022-04-08 21:30:00,7498.296112437642,3700.243816575548,11447.623969557744,7498.296112437642,7498.296112437642,7.6753140513311395,7.6753140513311395,7.6753140513311395,280.7928882529966,280.7928882529966,280.7928882529966,-273.11757420166543,-273.11757420166543,-273.11757420166543,0.0,0.0,0.0,7505.971426488973
3210,2022-04-08 22:00:00,7493.973641072522,3367.0097043252717,11595.298127910231,7493.973641072522,7493.973641072522,-11.912597532154816,-11.912597532154816,-11.912597532154816,236.52080089177034,236.52080089177034,236.52080089177034,-248.43339842392513,-248.43339842392513,-248.43339842392513,0.0,0.0,0.0,7482.061043540367
3211,2022-04-08 22:30:00,7489.651169707404,3726.9275197129145,11495.703018300967,7489.651169707404,7489.651169707404,-39.76455279551131,-39.76455279551131,-39.76455279551131,182.99680940593876,182.99680940593876,182.99680940593876,-222.76136220145008,-222.76136220145008,-222.76136220145008,0.0,0.0,0.0,7449.886616911893
3212,2022-04-08 23:00:00,7485.328698342286,3733.28308948678,11245.533857605411,7485.328698342286,7485.328698342286,-71.87296278523232,-71.87296278523232,-71.87296278523232,124.29206739630969,124.29206739630969,124.29206739630969,-196.165030181542,-196.165030181542,-196.165030181542,0.0,0.0,0.0,7413.455735557053
3213,2022-04-08 23:30:00,7481.006226977167,3527.4758916845954,11283.844650510327,7481.006226977167,7481.006226977167,-104.81183336208636,-104.81183336208636,-104.81183336208636,63.89877805721033,63.89877805721033,63.89877805721033,-168.71061141929667,-168.71061141929667,-168.71061141929667,0.0,0.0,0.0,7376.194393615081
3214,2022-04-09 00:00:00,7476.683755612049,3394.561879979586,11257.176885941051,7476.683755612049,7476.683755612049,-136.19780041628832,-136.19780041628832,-136.19780041628832,4.2689758303380705,4.2689758303380705,4.2689758303380705,-140.46677624662635,-140.46677624662635,-140.46677624662635,0.0,0.0,0.0,7340.485955195761
3215,2022-04-09 00:30:00,7472.361284246931,3191.586323832068,11115.865614550503,7472.361284246931,7472.361284246931,-164.76823519005848,-164.76823519005848,-164.76823519005848,-53.263769303182464,-53.263769303182464,-53.263769303182464,-111.50446588687605,-111.50446588687605,-111.50446588687605,0.0,0.0,0.0,7307.593049056873
3216,2022-04-09 01:00:00,7468.038812881811,3341.240871624688,11392.384844880795,7468.038812881811,7468.038812881811,-190.10453909683045,-190.10453909683045,-190.10453909683045,-108.2078436293679,-108.2078436293679,-108.2078436293679,-81.89669546746254,-81.89669546746254,-81.89669546746254,0.0,0.0,0.0,7277.934273784981
3217,2022-04-09 01:30:00,7463.716341516693,3301.462297399365,11057.405937007128,7463.716341516693,7463.716341516693,-212.12715340527356,-212.12715340527356,-212.12715340527356,-160.40880241966838,-160.40880241966838,-160.40880241966838,-51.71835098560514,-51.71835098560514,-51.71835098560514,0.0,0.0,0.0,7251.589188111419
3218,2022-04-09 02:00:00,7459.393870151575,3351.262712960445,11145.629319213202,7459.393870151575,7459.393870151575,-230.54722589952596,-230.54722589952596,-230.54722589952596,-209.50124517754566,-209.50124517754566,-209.50124517754566,-21.045980721980296,-21.045980721980296,-21.045980721980296,0.0,0.0,0.0,7228.846644252049
3219,2022-04-09 02:30:00,7455.071398786457,3208.690814425682,11231.911638193164,7455.071398786457,7455.071398786457,-244.46329333549997,-244.46329333549997,-244.46329333549997,-254.5057114165536,-254.5057114165536,-254.5057114165536,10.042418081053597,10.042418081053597,10.042418081053597,0.0,0.0,0.0,7210.608105450958
3220,2022-04-09 03:00:00,7450.748927421338,3751.941927688469,10808.519410701041,7450.748927421338,7450.748927421338,-252.24018442394538,-252.24018442394538,-252.24018442394538,-293.70780125083076,-293.70780125083076,-293.70780125083076,41.467616826885354,41.467616826885354,41.467616826885354,0.0,0.0,0.0,7198.508742997392
3221,2022-04-09 03:30:00,7446.426456056221,3319.591223329078,11100.815208206637,7446.426456056221,7446.426456056221,-251.71716602536745,-251.71716602536745,-251.71716602536745,-324.86654273482446,-324.86654273482446,-324.86654273482446,73.14937670945702,73.14937670945702,73.14937670945702,0.0,0.0,0.0,7194.7092900308535
3222,2022-04-09 04:00:00,7442.103984691103,3141.2798921545855,10937.772270798825,7442.103984691103,7442.103984691103,-240.68935967844993,-240.68935967844993,-240.68935967844993,-345.69603246890273,-345.69603246890273,-345.69603246890273,105.00667279045278,105.00667279045278,105.00667279045278,0.0,0.0,0.0,7201.414625012652
3223,2022-04-09 04:30:00,7437.781513325983,2973.312483766919,10803.35952211135,7437.781513325983,7437.781513325983,-217.52020633778278,-217.52020633778278,-217.52020633778278,-354.47812661671543,-354.47812661671543,-354.47812661671543,136.95792027893268,136.95792027893268,136.95792027893268,0.0,0.0,0.0,7220.2613069882
3224,2022-04-09 05:00:00,7433.459041960865,3379.3488027510966,11145.678777484347,7433.459041960865,7433.459041960865,-181.69795721139707,-181.69795721139707,-181.69795721139707,-350.6191596736166,-350.6191596736166,-350.6191596736166,168.9212024622196,168.9212024622196,168.9212024622196,0.0,0.0,0.0,7251.761084749468
3225,2022-04-09 05:30:00,7429.136570595747,3393.2319655046836,11318.33417426381,7429.136570595747,7429.136570595747,-134.15883047511034,-134.15883047511034,-134.15883047511034,-334.97332993964136,-334.97332993964136,-334.97332993964136,200.81449946453097,200.81449946453097,200.81449946453097,0.0,0.0,0.0,7294.977740120637
3226,2022-04-09 06:00:00,7424.814099230627,3432.546279044685,11274.487411289105,7424.814099230627,7424.814099230627,-77.26130477946744,-77.26130477946744,-77.26130477946744,-309.81722202900215,-309.81722202900215,-309.81722202900215,232.55591724953476,232.55591724953476,232.55591724953476,0.0,0.0,0.0,7347.55279445116
3227,2022-04-09 06:30:00,7420.491627865509,3723.867020772389,11050.07776455,7420.491627865509,7420.491627865509,-14.39303000909709,-14.39303000909709,-14.39303000909709,-278.45694621258815,-278.45694621258815,-278.45694621258815,264.06391620349103,264.06391620349103,264.06391620349103,0.0,0.0,0.0,7406.098597856412
3228,2022-04-09 07:00:00,7416.169156500391,3403.0645559836285,11372.380845119651,7416.169156500391,7416.169156500391,50.703017704003564,50.703017704003564,50.703017704003564,-244.55452083413135,-244.55452083413135,-244.55452083413135,295.2575385381349,295.2575385381349,295.2575385381349,0.0,0.0,0.0,7466.8721742043945
3229,2022-04-09 07:30:00,7411.846685135275,3375.0469723386745,11115.108651400784,7411.846685135275,7411.846685135275,114.71287942630214,114.71287942630214,114.71287942630214,-211.34375446057012,-211.34375446057012,-211.34375446057012,326.05663388687225,326.05663388687225,326.05663388687225,0.0,0.0,0.0,7526.559564561577
3230,2022-04-09 08:00:00,7407.524213770154,3749.3425955873813,11666.648021358607,7407.524213770154,7407.524213770154,175.43814892801808,175.43814892801808,175.43814892801808,-180.94393354218454,-180.94393354218454,-180.94393354218454,356.38208247020265,356.38208247020265,356.38208247020265,0.0,0.0,0.0,7582.962362698172
3231,2022-04-09 08:30:00,7403.201742405036,4058.3230425622455,11620.069835351922,7403.201742405036,7403.201742405036,232.1956798060421,232.1956798060421,232.1956798060421,-153.960335282794,-153.960335282794,-153.960335282794,386.15601508883606,386.15601508883606,386.15601508883606,0.0,0.0,0.0,7635.397422211078
3232,2022-04-09 09:00:00,7398.87927103992,3996.789297839111,11603.079016612244,7398.87927103992,7398.87927103992,285.8141044113935,285.8141044113935,285.8141044113935,-129.4879249001551,-129.4879249001551,-129.4879249001551,415.30202931154855,415.30202931154855,415.30202931154855,0.0,0.0,0.0,7684.693375451314
3233,2022-04-09 09:30:00,7394.556799674799,3845.6571716696612,11835.664062096173,7394.556799674799,7394.556799674799,338.21803516603876,338.21803516603876,338.21803516603876,-105.52736614009443,-105.52736614009443,-105.52736614009443,443.7454013061332,443.7454013061332,443.7454013061332,0.0,0.0,0.0,7732.774834840838
3234,2022-04-09 10:00:00,7390.234328309681,4159.806258427518,11820.917834014723,7390.234328309681,7390.234328309681,391.7039060667705,391.7039060667705,391.7039060667705,-79.70938648506889,-79.70938648506889,-79.70938648506889,471.41329255183945,471.41329255183945,471.41329255183945,0.0,0.0,0.0,7781.938234376451
